oldempid,newempid,salary
17285,SUN_Test_2,2500
17286,SUN_Test_3,3000
17287,SUN_Test_4,3500
17288,SUN_Test_5,4000
17289,SUN_Test_6,4500
17290,SUN_Test_7,5000
17291,SUN_Test_8,5500
17292,SUN_Test_9,6000
17293,SUN_Test_10,6500
17294,SUN_Test_11,7000
17295,SUN_Test_12,7500
17296,SUN_Test_13,8000
17297,SUN_Test_14,8500
17298,SUN_Test_15,9000
17299,SUN_Test_16,9500
17300,SUN_Test_17,10000
17301,SUN_Test_18,10500
17302,SUN_Test_19,11000
17303,SUN_Test_20,11500
17304,SUN_Test_21,12000
17305,SUN_Test_22,12500
17306,SUN_Test_23,13000
17307,SUN_Test_24,13500
17308,SUN_Test_25,14000
17309,SUN_Test_26,14500
17310,SUN_Test_27,15000
17311,SUN_Test_28,15500
17312,SUN_Test_29,16000
